PWY_ID,Steps,Compound
pwy0724,1,COc1cc(CC2C(=O)OC[C@@H]2Cc2ccc(O)c(OC)c2)ccc1O
pwy0725,1,Nc1nc(N)nc(N)n1
pwy0726,1,Nc1ccc(O)c(C(=O)O)c1
pwy0727,1,Nc1ccc(O)c(C(=O)O)c1
pwy0728,1,Nc1ccc(O)c(C(=O)O)c1
pwy0729,1,CC(C)=CC=Cc1cc(O)c2c(O)ccc(O)c2c1O
pwy0730,1,CC(C)=CCCc1cc(O)c2c(O)ccc(O)c2c1O
pwy0731,2,CNC(C)Cc1ccccc1
pwy0732,1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
pwy0733,1,C[Hg]
pwy0734,1,Cc1ncc([N+](=O)[O-])n1CCO
pwy0735,1,Cc1ncc([N+](=O)[O-])n1CCO
pwy0736,1,Cc1ncc([N+](=O)[O-])n1CCO
pwy0737,2,Cc1ncc([N+](=O)[O-])n1CCO
pwy0738,1,COCC(O)Cn1ccnc1[N+](=O)[O-]
pwy0739,1,COCC(O)Cn1ccnc1[N+](=O)[O-]
pwy0740,1,COCC(O)Cn1ccnc1[N+](=O)[O-]
pwy0741,2,COCC(O)Cn1ccnc1[N+](=O)[O-]
pwy0742,1,COCC(O)Cn1ccnc1[N+](=O)[O-]
pwy0743,1,CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC
pwy0744,1,CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC
pwy0745,1,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5
pwy0746,1,CN1CCC23c4c5ccc(O)c4OC2C(OC2OC(C(=O)O)C(O)C(O)C2O)C=CC3C1C5
pwy0747,2,CN1CCC23c4c5ccc(O)c4OC2C(OC2OC(C(=O)O)C(O)C(O)C2O)C=CC3C1C5
pwy0748,1,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2
pwy0749,1,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0750,1,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0751,2,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0752,2,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0753,2,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0754,2,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0755,2,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0756,3,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0757,3,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0758,4,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0759,4,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0760,2,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0761,2,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0762,2,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0763,1,COc1ccc(C2Sc3ccccc3N(CCN)C(=O)C2OC(C)=O)cc1
pwy0764,1,O=C(O)C(=O)NCCO
pwy0765,1,CNCCN1C(=O)C(OC(C)=O)C(c2ccc(OC)cc2)Sc2ccccc21
pwy0766,1,CN(C)N=O
pwy0767,1,O=NN(c1ccccc1)c1ccccc1
pwy0768,1,O=NN1CCCC1
pwy0769,1,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
pwy0770,1,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O
pwy0771,1,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O
pwy0772,1,COc1ccc2cc(CCC(C)=O)ccc2c1
pwy0773,1,COc1ccc2cc(CCC(C)=O)ccc2c1
pwy0774,1,COC(=O)C(C)c1ccc2cc(OC)ccc2c1
pwy0775,1,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21
pwy0776,2,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21
pwy0777,2,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21
pwy0778,2,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21
pwy0779,2,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21
pwy0780,1,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21
pwy0781,1,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21
pwy0782,3,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21
pwy0783,1,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21
pwy0784,1,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21
pwy0785,1,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21
pwy0786,2,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21
pwy0787,1,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O
pwy0788,1,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O
pwy0789,1,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O
pwy0790,2,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O
pwy0791,2,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O
pwy0792,3,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O
pwy0793,3,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O
pwy0794,3,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O
pwy0795,3,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O
pwy0796,2,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O
pwy0797,2,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O
pwy0798,4,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O
pwy0799,2,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O
pwy0800,2,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O
pwy0801,2,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O
pwy0802,3,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O
pwy0803,1,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O
pwy0804,1,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O
pwy0805,1,CC(=O)Nc1cc2c(O)c(N=Nc3ccc(S(N)(=O)=O)cc3)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
pwy0806,2,CC(=O)Nc1cc2c(O)c(N=Nc3ccc(S(N)(=O)=O)cc3)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
pwy0807,2,CC(=O)Nc1cc2c(O)c(N=Nc3ccc(S(N)(=O)=O)cc3)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
pwy0808,3,CC(=O)Nc1cc2c(O)c(N=Nc3ccc(S(N)(=O)=O)cc3)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
pwy0809,2,CC(=O)Nc1cc2c(O)c(N=Nc3ccc(S(N)(=O)=O)cc3)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
pwy0810,1,CC(=O)Nc1cc2c(O)c(N=Nc3ccc(S(N)(=O)=O)cc3)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
pwy0811,2,CC(=O)Nc1cc2c(O)c(N=Nc3ccc(S(N)(=O)=O)cc3)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
pwy0812,1,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1
pwy0813,1,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1
pwy0814,1,C[N+]1([O-])CCCC1c1cccnc1
pwy0815,1,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]
pwy0816,1,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1
pwy0817,1,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1
pwy0818,1,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]
pwy0819,1,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]
pwy0820,1,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]
pwy0821,2,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]
pwy0822,3,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]
pwy0823,1,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]
pwy0824,2,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]
pwy0825,1,CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1
pwy0826,1,CC(=O)OC1C(=O)N(CCN(C)C)c2ccccc2SC1c1ccc(O)cc1
pwy0827,3,O=C(OC1C2OC(=O)c3cc(O)c(O)c(O)c3Oc3cc4c(c(O)c3O)-c3c(cc(O)c(O)c3O)C(=O)OCC3OC(O)C(OC(=O)c5cc(O)c(O)c(O)c5Oc5cc6c(c(O)c5O)-c5c(cc(O)c(O)c5O)C(=O)OC1C(COC6=O)OC2O)C(OC(=O)c1cc(O)c(O)c(O)c1)C3OC4=O)c1cc(O)c(O)c(O)c1
pwy0828,2,O=C(OC1C2OC(=O)c3cc(O)c(O)c(O)c3Oc3cc4c(c(O)c3O)-c3c(cc(O)c(O)c3O)C(=O)OCC3OC(O)C(OC(=O)c5cc(O)c(O)c(O)c5Oc5cc6c(c(O)c5O)-c5c(cc(O)c(O)c5O)C(=O)OC1C(COC6=O)OC2O)C(OC(=O)c1cc(O)c(O)c(O)c1)C3OC4=O)c1cc(O)c(O)c(O)c1
pwy0829,3,O=C(OC1C2OC(=O)c3cc(O)c(O)c(O)c3Oc3cc4c(c(O)c3O)-c3c(cc(O)c(O)c3O)C(=O)OCC3OC(O)C(OC(=O)c5cc(O)c(O)c(O)c5Oc5cc6c(c(O)c5O)-c5c(cc(O)c(O)c5O)C(=O)OC1C(COC6=O)OC2O)C(OC(=O)c1cc(O)c(O)c(O)c1)C3OC4=O)c1cc(O)c(O)c(O)c1
pwy0830,5,O=C(OC1C2OC(=O)c3cc(O)c(O)c(O)c3Oc3cc4c(c(O)c3O)-c3c(cc(O)c(O)c3O)C(=O)OCC3OC(O)C(OC(=O)c5cc(O)c(O)c(O)c5Oc5cc6c(c(O)c5O)-c5c(cc(O)c(O)c5O)C(=O)OC1C(COC6=O)OC2O)C(OC(=O)c1cc(O)c(O)c(O)c1)C3OC4=O)c1cc(O)c(O)c(O)c1
pwy0831,1,C/C=C1/[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OCCc1ccc(O)c(O)c1
pwy0832,2,C/C=C1/[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OCCc1ccc(O)c(O)c1
pwy0833,1,O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O
pwy0834,1,O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O
pwy0835,2,O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O
pwy0836,1,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1
pwy0837,1,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1
pwy0838,1,COc1c(OC2OC(C(=O)O)C(O)C(O)C2O)cc(O)c2c(=O)cc(-c3ccccc3)oc12
pwy0839,1,O=C(O)C(=O)O
pwy0840,1,O=C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O
pwy0841,1,Oc1cc(O)cc(C=Cc2ccc(O)cc2O)c1
pwy0842,1,Oc1cc(O)cc(C=Cc2ccc(O)cc2O)c1
pwy0843,1,O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)cc1
pwy0844,1,O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)cc1
pwy0845,1,CC(=O)Nc1ccc(O)cc1
pwy0846,1,O=C(C(O)CO)C(O)CO
pwy0847,3,O=C(C(O)CO)C(O)CO
pwy0848,1,O=C(C(O)CO)C(O)CO
pwy0849,1,O=C(C(O)CO)C(O)CO
pwy0850,3,O=C1OCC2OC(O)C3OC(=O)c4cc(O)c(O)c(O)c4-c4c(cc(O)c(O)c4O)C(=O)OC3C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O
pwy0851,2,O=C1OCC2OC(O)C3OC(=O)c4cc(O)c(O)c(O)c4-c4c(cc(O)c(O)c4O)C(=O)OC3C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O
pwy0852,3,O=C1OCC2OC(O)C3OC(=O)c4cc(O)c(O)c(O)c4-c4c(cc(O)c(O)c4O)C(=O)OC3C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O
pwy0853,5,O=C1OCC2OC(O)C3OC(=O)c4cc(O)c(O)c(O)c4-c4c(cc(O)c(O)c4O)C(=O)OC3C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O
pwy0854,1,Oc1ccc(-c2[o+]c3cc(O)cc(O)c3cc2O)cc1
pwy0855,1,COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2O)ccc1O
pwy0856,2,COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2O)ccc1O
pwy0857,1,CCOc1ccc(NC(C)=O)cc1
pwy0858,1,CCOc1ccc(NC(C)=O)cc1
pwy0859,1,Nc1ccc(N=Nc2ccccc2)c(N)n1
pwy0860,1,Nc1ccc(N=Nc2ccccc2)c(N)n1
pwy0861,1,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
pwy0862,1,OCCOc1ccccc1
pwy0863,1,OCCOc1ccccc1
pwy0864,1,OCCOc1ccccc1
pwy0865,1,NC(Cc1ccccc1)C(=O)O
pwy0866,1,Oc1cc(O)cc(C=Cc2ccc(O)c(O)c2)c1
pwy0867,1,O=S(=O)(O)Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1
pwy0868,2,O=S(=O)(O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1
pwy0869,1,COc1cc(C2OCC3C(c4ccc(O)c(OC)c4)OCC23)ccc1O
pwy0870,1,COc1cc(C2OCC3C(c4ccc(O)c(OC)c4)OCC23)ccc1O
pwy0871,1,COc1cc(C2OCC3C(c4ccc(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)ccc1OC1OC(CO)C(O)C(O)C1O
pwy0872,2,COc1cc(C2OCC3C(c4ccc(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)ccc1OC1OC(CO)C(O)C(O)C1O
pwy0873,2,COc1cc(C2OCC3C(c4ccc(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)ccc1OC1OC(CO)C(O)C(O)C1O
pwy0874,1,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3O2)cc1
pwy0875,1,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3O2)cc1
pwy0876,1,O=C(O)c1nc(=O)[nH]c(=O)[nH]1
pwy0877,3,O=C(OC1OC2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC2C2OC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC12)c1cc(O)c(O)c(O)c1
pwy0878,2,O=C(OC1OC2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC2C2OC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC12)c1cc(O)c(O)c(O)c1
pwy0879,3,O=C(OC1OC2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC2C2OC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC12)c1cc(O)c(O)c(O)c1
pwy0880,5,O=C(OC1OC2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC2C2OC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC12)c1cc(O)c(O)c(O)c1
pwy0881,1,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO
pwy0882,3,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)[C@H]2c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2
pwy0883,2,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)[C@H]2c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2
pwy0884,2,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)[C@H]2c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2
pwy0885,2,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)[C@H]2c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2
pwy0886,2,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)[C@H]2c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2
pwy0887,2,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)[C@H]2c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2
pwy0888,1,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)[C@@H]2c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2
pwy0889,1,Nc1ccc(N=Nc2ccc(S(N)(=O)=O)cc2)c(N)c1
pwy0890,2,Nc1ccc(N=Nc2ccc(S(N)(=O)=O)cc2)c(N)c1
pwy0891,2,Nc1ccc(N=Nc2ccc(S(N)(=O)=O)cc2)c(N)c1
pwy0892,3,Nc1ccc(N=Nc2ccc(S(N)(=O)=O)cc2)c(N)c1
pwy0893,2,Nc1ccc(N=Nc2ccc(S(N)(=O)=O)cc2)c(N)c1
pwy0894,1,Nc1ccc(N=Nc2ccc(S(N)(=O)=O)cc2)c(N)c1
pwy0895,2,Nc1ccc(N=Nc2ccc(S(N)(=O)=O)cc2)c(N)c1
pwy0896,1,N#CC(OC1OC(CO)C(O)C(O)C1O)c1ccccc1
pwy0897,1,O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12
pwy0898,3,O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12
pwy0899,3,O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12
pwy0900,3,O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12
pwy0901,3,O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12
pwy0902,3,O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12
pwy0903,4,O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12
pwy0904,4,O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12
pwy0905,5,O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12
pwy0906,5,O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12
pwy0907,3,O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12
pwy0908,3,O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12
pwy0909,3,O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12
pwy0910,1,O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12
pwy0911,2,O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12
pwy0912,2,O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12
pwy0913,2,O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12
pwy0914,2,O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12
pwy0915,2,O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12
pwy0916,3,O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12
pwy0917,3,O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12
pwy0918,4,O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12
pwy0919,4,O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12
pwy0920,2,O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12
pwy0921,2,O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12
pwy0922,2,O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12
pwy0923,1,O=C1OC2C(O)OC3COC(=O)c4cc(O)c(O)c(O)c4-c4c(O)c(O)c5oc(=O)c6c(c(O)c(O)c7oc(=O)c4c5c76)-c4c(cc(O)c(O)c4O)C(=O)OC3C2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O
pwy0924,1,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0925,1,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0926,1,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0927,2,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0928,3,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0929,1,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0930,1,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0931,1,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0932,2,O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)oc2cc(O)cc(O)c12
pwy0933,2,O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)oc2cc(O)cc(O)c12
pwy0934,2,O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)oc2cc(O)cc(O)c12
pwy0935,3,O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)oc2cc(O)cc(O)c12
pwy0936,4,O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)oc2cc(O)cc(O)c12
pwy0937,2,O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)oc2cc(O)cc(O)c12
pwy0938,2,O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)oc2cc(O)cc(O)c12
pwy0939,2,O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)oc2cc(O)cc(O)c12
pwy0940,2,O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0941,2,O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0942,4,O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0943,2,O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0944,2,O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0945,2,O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
